Flood,Aspect,CTI,Curvature,DEM,Distance_river,Distance_road,Landuse2005,Rainfall2005,Slope,SPI,TWI
No,0.52289,0.138239,0.6707,0.28075,0.26153699999999996,0.196048,0.25,0.767332,0.8201870000000001,0.000795,0.138239
No,0.5261170000000001,0.120071,0.668601,0.314949,0.265457,0.195173,0.25,0.767332,0.8195549999999999,0.000505,0.120071
No,0.435479,0.208971,0.686542,0.299273,0.25346,0.187334,0.25,0.767332,0.8441700000000001,0.004731,0.208971
No,0.403877,0.156076,0.683558,0.305554,0.248229,0.183646,0.25,0.767332,0.8233459999999999,0.00124,0.156076
No,0.459171,0.089102,0.683706,0.296793,0.261352,0.20721599999999998,0.25,0.755542,0.943066,0.000538,0.089102
No,0.502492,0.085458,0.7759020000000001,0.338793,0.26505,0.205325,0.25,0.767332,0.845258,0.000233,0.085458
No,0.453502,0.134185,0.649584,0.231283,0.25304499999999996,0.202289,0.25,0.755542,0.8212370000000001,0.000725,0.134185
No,0.467566,0.092571,0.7267979999999999,0.288189,0.262945,0.215709,0.25,0.755542,0.921692,0.0004980000000000001,0.092571
No,0.491338,0.099487,0.7133619999999999,0.286747,0.26109699999999997,0.210025,0.25,0.755542,0.921832,0.000598,0.099487
No,0.48612,0.153719,0.665512,0.222993,0.252783,0.20575500000000002,0.25,0.755542,0.693187,0.0005639999999999999,0.153719
No,0.47341300000000003,0.136784,0.6495609999999999,0.23630500000000002,0.256152,0.21006799999999998,0.25,0.755542,0.83125,0.0008210000000000001,0.136784
No,0.46446800000000005,0.176581,0.662331,0.255323,0.261732,0.216908,0.25,0.755542,0.882415,0.002882,0.176581
No,0.44553400000000004,0.17915899999999998,0.7264970000000001,0.307262,0.268368,0.221625,0.25,0.755542,0.8226540000000001,0.0021100000000000003,0.17915899999999998
No,0.512835,0.109332,0.681922,0.346938,0.276905,0.227604,0.25,0.755542,0.735612,0.000229,0.109332
No,0.48221,0.128422,0.679068,0.282005,0.267408,0.223833,0.25,0.755542,0.8639120000000001,0.000824,0.128422
No,0.503109,0.158184,0.659516,0.237848,0.26079,0.220117,0.25,0.755542,0.740613,0.0008119999999999999,0.158184
No,0.519166,0.129523,0.6680510000000001,0.28225,0.268816,0.226832,0.25,0.755542,0.787026,0.000526,0.129523
No,0.489645,0.097484,0.715637,0.331889,0.27517600000000003,0.23143000000000002,0.25,0.755542,0.8894200000000001,0.00044699999999999997,0.097484
No,0.509189,0.10893199999999999,0.723639,0.331951,0.27419499999999997,0.228212,0.25,0.755542,0.857778,0.00048499999999999997,0.10893199999999999
No,0.5048560000000001,0.10065700000000001,0.643201,0.344355,0.280832,0.23858200000000002,0.25,0.755542,0.8673549999999999,0.00041600000000000003,0.10065700000000001
No,0.52125,0.14902100000000001,0.68885,0.297414,0.271483,0.23111199999999998,0.25,0.755542,0.662762,0.000426,0.14902100000000001
No,0.551913,0.160838,0.699922,0.27665300000000004,0.26656399999999997,0.229309,0.25,0.755542,0.662694,0.0005690000000000001,0.160838
No,0.51027,0.174555,0.698734,0.290496,0.269489,0.235632,0.25,0.755542,0.624447,0.0006450000000000001,0.174555
No,0.540126,0.135985,0.678561,0.337237,0.279959,0.241625,0.25,0.755542,0.773167,0.00057,0.135985
No,0.527679,0.088645,0.6933,0.39325,0.287354,0.24449,0.25,0.755542,0.893709,0.000362,0.088645
No,0.540225,0.145456,0.6761550000000001,0.318079,0.27624499999999996,0.237244,0.25,0.755542,0.6936770000000001,0.000462,0.145456
No,0.501341,0.14654,0.692751,0.316304,0.277129,0.243313,0.25,0.755542,0.721102,0.000551,0.14654
No,0.498069,0.10393499999999999,0.730302,0.369352,0.285171,0.24765700000000002,0.25,0.755542,0.8435809999999999,0.00038700000000000003,0.10393499999999999
No,0.491112,0.160106,0.685746,0.323295,0.281947,0.247758,0.25,0.755542,0.724438,0.000778,0.160106
No,0.473767,0.142587,0.6909029999999999,0.27115300000000003,0.272941,0.24507800000000002,0.25,0.755542,0.754221,0.000601,0.142587
No,0.49665,0.15385,0.6931229999999999,0.292155,0.27366399999999996,0.24296500000000001,0.25,0.755542,0.692059,0.000562,0.15385
No,0.520465,0.152407,0.686723,0.313184,0.275488,0.23881799999999997,0.25,0.755542,0.704465,0.00058,0.152407
No,0.329014,0.139888,0.697122,0.364646,0.294545,0.25755300000000003,0.25,0.755542,0.654818,0.000325,0.139888
No,0.445718,0.076462,0.701905,0.31768,0.28398,0.251618,0.25,0.755542,0.6637890000000001,4.8e-05,0.076462
No,0.476667,0.09894700000000001,0.683133,0.262372,0.275638,0.24817399999999998,0.25,0.755542,0.81932,0.000288,0.09894700000000001
No,0.535334,0.194519,0.653144,0.23329699999999998,0.273306,0.24889299999999998,0.25,0.755542,0.721819,0.0017109999999999998,0.194519
No,0.366119,0.10735399999999999,0.723703,0.229273,0.277104,0.25369400000000003,0.25,0.755542,0.666457,0.000144,0.10735399999999999
No,0.283084,0.102377,0.703723,0.24632199999999999,0.284121,0.256896,0.25,0.755542,0.709443,0.00016,0.102377
No,0.30643400000000004,0.15728399999999998,0.680465,0.276933,0.292164,0.260156,0.25,0.755542,0.693512,0.000615,0.15728399999999998
No,0.42327700000000007,0.174111,0.701206,0.345053,0.300825,0.262891,0.25,0.755542,0.734052,0.00114,0.174111
No,0.28269299999999997,0.087667,0.7081850000000001,0.39210500000000004,0.31343200000000004,0.269703,0.25,0.755542,0.7244189999999999,0.00011100000000000001,0.087667
No,0.359948,0.123134,0.6920649999999999,0.365203,0.325546,0.279402,0.25,0.755542,0.746834,0.000354,0.123134
No,0.394617,0.11811400000000001,0.6852689999999999,0.345099,0.335755,0.287148,0.25,0.755542,0.730769,0.00028199999999999997,0.11811400000000001
No,0.36325799999999997,0.147673,0.670847,0.30091799999999996,0.325491,0.282072,0.25,0.755542,0.674492,0.000439,0.147673
No,0.309272,0.142506,0.684128,0.305312,0.31747800000000004,0.277198,0.25,0.755542,0.754898,0.000602,0.142506
No,0.369051,0.08782000000000001,0.695022,0.30890500000000004,0.30578099999999997,0.26913200000000004,0.25,0.755542,0.8992370000000001,0.00036899999999999997,0.08782000000000001
No,0.28780700000000004,0.109452,0.735161,0.350085,0.31300300000000003,0.27257,0.25,0.755542,0.7346,0.00022799999999999999,0.109452
No,0.357919,0.134365,0.679372,0.332386,0.324086,0.279909,0.25,0.755542,0.747506,0.000472,0.134365
No,0.565314,0.170327,0.694894,0.357402,0.356245,0.308123,0.25,0.755542,0.727984,0.00101,0.170327
No,0.56523,0.13711900000000002,0.691735,0.311084,0.346688,0.304112,0.25,0.755542,0.678924,0.000346,0.13711900000000002
No,0.580633,0.143905,0.711639,0.25362199999999996,0.335004,0.298511,0.25,0.755542,0.8298700000000001,0.0009660000000000001,0.143905
No,0.519177,0.15271300000000002,0.6864899999999999,0.325982,0.352534,0.309715,0.25,0.7404689999999999,0.732477,0.000681,0.15271300000000002
No,0.43293100000000007,0.069876,0.710519,0.345779,0.361929,0.318521,0.25,0.7404689999999999,0.720525,5.5e-05,0.069876
No,0.589799,0.17952200000000001,0.679646,0.214042,0.330349,0.29786399999999996,0.25,0.7404689999999999,0.768863,0.001564,0.17952200000000001
No,0.561842,0.034936,0.727812,0.25837,0.337111,0.300137,0.25,0.7404689999999999,0.7519170000000001,0.0,0.034936
No,0.550581,0.129019,0.694792,0.30491,0.346329,0.305712,0.25,0.7404689999999999,0.636618,0.00022200000000000003,0.129019
No,0.590975,0.119744,0.696743,0.366579,0.357063,0.311315,0.25,0.7404689999999999,0.716966,0.000272,0.119744
No,0.539504,0.118431,0.728916,0.370657,0.358917,0.313715,0.25,0.7404689999999999,0.728092,0.00028,0.118431
No,0.47314799999999996,0.136168,0.658717,0.326835,0.367208,0.323382,0.25,0.7404689999999999,0.687158,0.00035299999999999996,0.136168
No,0.6547569999999999,0.25649099999999997,0.708237,0.213858,0.328401,0.298982,0.25,0.7404689999999999,0.793791,0.010255,0.25649099999999997
No,0.60101,0.089103,0.684192,0.206091,0.324393,0.297815,0.25,0.7404689999999999,0.89061,0.000359,0.089103
No,0.627791,0.31698000000000004,0.678426,0.182428,0.32163200000000003,0.29678899999999997,0.25,0.7404689999999999,0.807074,0.042586,0.31698000000000004
No,0.5652189999999999,0.143811,0.682913,0.198402,0.323881,0.30012,0.25,0.7404689999999999,0.804932,0.0008300000000000001,0.143811
No,0.588152,0.172783,0.672896,0.187313,0.32524400000000003,0.301712,0.25,0.7404689999999999,0.7267359999999999,0.001062,0.172783
No,0.578412,0.07347000000000001,0.7110609999999999,0.173197,0.319133,0.29844899999999996,0.25,0.7404689999999999,0.689752,5.1e-05,0.07347000000000001
No,0.541288,0.136355,0.69791,0.22996100000000003,0.33168600000000004,0.296541,0.25,0.7404689999999999,0.6855359999999999,0.000352,0.136355
No,0.528325,0.10359600000000001,0.7002619999999999,0.293196,0.342648,0.293273,0.25,0.7404689999999999,0.846081,0.00039,0.10359600000000001
No,0.6654359999999999,0.115904,0.68155,0.32322399999999996,0.353904,0.300028,0.25,0.7404689999999999,0.679446,0.000198,0.115904
No,0.710515,0.147196,0.704712,0.30896599999999996,0.356074,0.304451,0.25,0.7404689999999999,0.678632,0.00044400000000000006,0.147196
No,0.687246,0.048964,0.705121,0.30707199999999996,0.363534,0.310475,0.25,0.7404689999999999,0.631423,0.0,0.048964
No,0.64749,0.08727,0.6887770000000001,0.33583,0.37291799999999997,0.31282,0.25,0.7404689999999999,0.7277779999999999,0.00011200000000000001,0.08727
No,0.668816,0.09112100000000001,0.703702,0.342366,0.368877,0.30646599999999996,0.25,0.7404689999999999,0.694915,0.000103,0.09112100000000001
No,0.746934,0.12768800000000002,0.684077,0.340262,0.362844,0.301765,0.25,0.7404689999999999,0.708395,0.00032,0.12768800000000002
No,0.668281,0.070127,0.732323,0.359034,0.360263,0.29730700000000004,0.25,0.7404689999999999,0.718398,5.5e-05,0.070127
No,0.532872,0.168295,0.699906,0.187111,0.32192800000000005,0.29064,0.25,0.7404689999999999,0.6791189999999999,0.000741,0.168295
No,0.49934700000000004,0.11851500000000001,0.6652020000000001,0.27347899999999997,0.34237399999999996,0.286398,0.25,0.7404689999999999,0.8313889999999999,0.000523,0.11851500000000001
No,0.476393,0.12631199999999998,0.699163,0.331048,0.357001,0.272029,0.25,0.7404689999999999,0.720114,0.00033,0.12631199999999998
No,0.502799,0.138785,0.709932,0.30001500000000003,0.349963,0.274518,0.25,0.7404689999999999,0.889023,0.0012490000000000001,0.138785
No,0.531644,0.154559,0.690569,0.30102199999999996,0.34815300000000005,0.281387,0.25,0.7404689999999999,0.8694040000000001,0.001592,0.154559
No,0.5852149999999999,0.119485,0.698522,0.245178,0.341306,0.267027,0.25,0.7404689999999999,0.776777,0.000384,0.119485
No,0.535127,0.25922199999999995,0.673978,0.18183,0.329532,0.26907,0.25,0.7404689999999999,0.686703,0.006146,0.25922199999999995
No,0.488339,0.244123,0.686519,0.176866,0.324086,0.279102,0.25,0.7404689999999999,0.699943,0.004692,0.244123
No,0.532872,0.168295,0.699906,0.187111,0.32192800000000005,0.29064,0.25,0.7404689999999999,0.6791189999999999,0.000741,0.168295
No,0.52362,0.157655,0.7034229999999999,0.231111,0.332444,0.289441,0.25,0.7404689999999999,0.624754,0.00043,0.157655
No,0.5291680000000001,0.11041500000000001,0.703994,0.230382,0.338719,0.261915,0.25,0.7404689999999999,0.7938609999999999,0.000335,0.11041500000000001
No,0.528049,0.137078,0.677527,0.21603499999999998,0.342111,0.251483,0.25,0.7404689999999999,0.764253,0.000556,0.137078
No,0.49607799999999996,0.112143,0.669419,0.21377100000000002,0.350042,0.237945,0.25,0.7404689999999999,0.8341120000000001,0.000452,0.112143
No,0.47892399999999996,0.135977,0.654528,0.216362,0.35909,0.22931700000000002,0.25,0.7404689999999999,0.8073899999999999,0.000696,0.135977
No,0.49382,0.108307,0.705857,0.259284,0.359956,0.233371,0.25,0.7404689999999999,0.8622770000000001,0.000492,0.108307
No,0.527183,0.102433,0.696345,0.26205100000000003,0.350331,0.24662800000000001,0.25,0.7404689999999999,0.9027700000000001,0.00056,0.102433
No,0.513467,0.149886,0.6867409999999999,0.202295,0.342192,0.24750999999999998,0.25,0.7404689999999999,0.725932,0.000614,0.149886
No,0.5131819999999999,0.153976,0.683554,0.191924,0.334756,0.25864499999999996,0.25,0.7404689999999999,0.7752680000000001,0.000891,0.153976
No,0.50779,0.097464,0.682792,0.268932,0.346708,0.256826,0.25,0.7404689999999999,0.8895569999999999,0.00044699999999999997,0.097464
No,0.49733999999999995,0.13808900000000002,0.6679430000000001,0.20096,0.36449899999999996,0.21912600000000002,0.25,0.7404689999999999,0.716164,0.00043499999999999995,0.13808900000000002
No,0.43421499999999996,0.152283,0.672809,0.184454,0.356993,0.206733,0.25,0.7227060000000001,0.634234,0.000397,0.152283
No,0.37496199999999996,0.152892,0.702071,0.3011,0.352973,0.2033,0.25,0.7227060000000001,0.628898,0.000391,0.152892
No,0.382079,0.10765999999999999,0.691353,0.367996,0.36556700000000003,0.21210700000000002,0.25,0.7227060000000001,0.663798,0.000143,0.10765999999999999
No,0.40961800000000004,0.13025799999999998,0.6872729999999999,0.324938,0.351933,0.202969,0.25,0.7227060000000001,0.6257590000000001,0.00021600000000000002,0.13025799999999998
No,0.40316399999999997,0.17388399999999998,0.700519,0.249788,0.33453299999999997,0.191927,0.25,0.7227060000000001,0.6303270000000001,0.000655,0.17388399999999998
No,0.39254,0.135258,0.698551,0.255157,0.34768000000000004,0.199493,0.25,0.7227060000000001,0.6950069999999999,0.00036,0.135258
No,0.630487,0.10656600000000001,0.683285,0.41647799999999996,0.422983,0.257411,0.25,0.7404689999999999,0.758616,0.00024300000000000002,0.10656600000000001
No,0.580677,0.137326,0.680409,0.38756999999999997,0.417296,0.260225,0.25,0.7404689999999999,0.6771229999999999,0.000344,0.137326
No,0.6196149999999999,0.099761,0.710198,0.390138,0.41606099999999996,0.254131,0.25,0.7404689999999999,0.8130430000000001,0.000283,0.099761
No,0.56361,0.127721,0.7077640000000001,0.379367,0.412054,0.24674000000000001,0.25,0.7404689999999999,0.758617,0.000426,0.127721
No,0.5566909999999999,0.092997,0.695372,0.352037,0.407569,0.24548299999999998,0.25,0.7404689999999999,0.78723,0.000197,0.092997
No,0.606507,0.105647,0.668952,0.35734299999999997,0.410008,0.252411,0.25,0.7404689999999999,0.766155,0.000248,0.105647
No,0.583576,0.063078,0.731172,0.393009,0.415126,0.250125,0.25,0.7404689999999999,0.776938,6.4e-05,0.063078
No,0.527571,0.132838,0.72896,0.370634,0.409532,0.241694,0.25,0.7404689999999999,0.76013,0.000489,0.132838
No,0.544886,0.15198599999999998,0.694734,0.333394,0.405344,0.24069000000000002,0.25,0.7404689999999999,0.738577,0.000692,0.15198599999999998
No,0.433787,0.049328,0.701026,0.348029,0.398074,0.233502,0.25,0.7404689999999999,0.628234,0.0,0.049328
No,0.340363,0.108453,0.7221810000000001,0.390178,0.403344,0.238681,0.25,0.7404689999999999,0.656879,0.00014,0.108453
No,0.23267,0.13401400000000002,0.69515,0.388646,0.40727399999999997,0.239992,0.25,0.7404689999999999,0.7056939999999999,0.00037,0.13401400000000002
No,0.25751599999999997,0.136475,0.696103,0.395876,0.411409,0.24345999999999998,0.25,0.7404689999999999,0.729833,0.00045099999999999996,0.136475
No,0.26564,0.123528,0.707674,0.420731,0.41593100000000005,0.246496,0.25,0.7404689999999999,0.684485,0.00025,0.123528
No,0.826421,0.10572000000000001,0.672366,0.370657,0.380872,0.223215,0.25,0.7227060000000001,0.680659,0.000149,0.10572000000000001
No,0.753687,0.10496099999999998,0.714521,0.36901799999999996,0.38148200000000004,0.223865,0.25,0.7227060000000001,0.68723,0.000151,0.10496099999999998
No,0.612847,0.120946,0.687855,0.343604,0.37551999999999996,0.21817399999999998,0.25,0.7227060000000001,0.706716,0.000265,0.120946
No,0.392154,0.16021300000000002,0.686669,0.292699,0.347198,0.199516,0.25,0.7227060000000001,0.63666,0.000488,0.16021300000000002
No,0.074278,0.171163,0.697783,0.016837,0.029469,0.116854,0.25,0.47086300000000003,0.106945,6e-06,0.171163
Yes,0.482516,0.35885100000000003,0.696403,0.006214,0.020837,0.004802000000000001,1.0,0.127385,0.004157,1e-06,0.35885100000000003
Yes,0.723934,0.416133,0.696295,0.004943,0.008315000000000001,0.037332,0.5,0.189591,0.001164,0.0,0.416133
Yes,0.31404499999999996,0.469587,0.696264,0.005647999999999999,0.098455,0.009125,0.75,0.361347,0.001633,2e-06,0.469587
Yes,0.381296,0.427437,0.696327,0.0059039999999999995,0.001663,0.0035789999999999997,0.75,0.208936,0.002898,2e-06,0.427437
Yes,0.563714,0.514582,0.696268,0.004879,0.13636700000000002,0.027999,0.5,0.130714,0.001307,3e-06,0.514582
Yes,0.445619,0.360127,0.696284,0.00573,0.008315000000000001,0.002264,0.0,0.208936,0.002425,0.0,0.360127
Yes,0.47887700000000005,0.42223900000000003,0.696091,0.004894,0.012665000000000001,0.030892000000000003,0.25,0.295815,0.009353,2.3e-05,0.42223900000000003
Yes,0.44454399999999994,0.352537,0.696299,0.005787,0.007056000000000001,0.001132,0.0,0.208936,0.0028699999999999997,0.0,0.352537
Yes,0.45798999999999995,0.360871,0.696041,0.0051979999999999995,0.0059960000000000005,0.029426,0.25,0.295815,0.011923,9e-06,0.360871
Yes,0.053285,0.33784400000000003,0.696358,0.005174,0.100016,0.015764,0.5,0.130714,0.001326,0.0,0.33784400000000003
Yes,0.421357,0.34084200000000003,0.696214,0.006220000000000001,0.0,0.015844999999999998,0.25,0.295815,0.013644,7.000000000000001e-06,0.34084200000000003
Yes,0.866883,0.49493100000000007,0.696294,0.004862,0.08730399999999999,0.00824,0.5,0.093236,0.000849,1e-06,0.49493100000000007
Yes,0.815022,0.43926499999999996,0.696214,0.005752,0.005259000000000001,0.028294999999999997,0.75,0.127385,0.00041799999999999997,0.0,0.43926499999999996
Yes,0.339794,0.345564,0.696358,0.006186,0.022619,0.001132,1.0,0.127385,0.003351,0.0,0.345564
Yes,0.500782,0.414475,0.696227,0.006203,0.002352,0.0033950000000000004,0.25,0.295815,0.009181,1.8e-05,0.414475
Yes,0.535349,0.420408,0.6962689999999999,0.006135,0.050905,0.001132,0.5,0.17233199999999999,0.0029649999999999998,2e-06,0.420408
Yes,0.673913,0.56035,0.696259,0.006169,0.042917000000000004,0.008003,1.0,0.17233199999999999,0.0014269999999999999,1.2e-05,0.56035
Yes,0.9331200000000001,0.395956,0.69633,0.006405,0.080737,0.02988,0.5,0.22602199999999997,0.003281,1e-06,0.395956
Yes,0.600598,0.369202,0.6963239999999999,0.006278,0.036737,0.009736,0.5,0.166778,0.0026420000000000003,0.0,0.369202
Yes,0.184145,0.5565720000000001,0.696297,0.006117,0.031945,0.009125,0.5,0.22602199999999997,0.000493,1e-06,0.5565720000000001
Yes,0.9958629999999999,0.431832,0.696291,0.006297,0.059961,0.027837999999999998,0.5,0.22602199999999997,0.0031219999999999998,3e-06,0.431832
Yes,0.796292,0.40270500000000004,0.6963010000000001,0.00629,0.10438599999999999,0.013815000000000001,0.5,0.22602199999999997,0.001883,1e-06,0.40270500000000004
Yes,0.258781,0.485574,0.696303,0.006194,0.09794800000000001,0.0016010000000000002,0.5,0.22602199999999997,0.0009460000000000001,1e-06,0.485574
Yes,0.9066299999999999,0.461113,0.696257,0.006174,0.09413300000000001,0.022408,0.5,0.22602199999999997,0.001629,2e-06,0.461113
Yes,0.107725,0.43857700000000005,0.696288,0.00596,0.003326,0.008619,0.5,0.22602199999999997,0.0021219999999999998,2e-06,0.43857700000000005
Yes,0.710144,0.49311499999999997,0.696314,0.006611,0.10348099999999999,0.020777,0.5,0.22602199999999997,0.0008,1e-06,0.49311499999999997
Yes,0.68926,0.567321,0.696286,0.00621,0.164973,0.026831,0.5,0.22602199999999997,0.00064,3e-06,0.567321
Yes,0.640171,0.445954,0.696271,0.006449,0.049388999999999995,0.007247,0.5,0.22602199999999997,0.0021609999999999997,2e-06,0.445954
Yes,0.845297,0.528803,0.696278,0.006247,0.133787,0.005659,0.5,0.22602199999999997,0.000686,1e-06,0.528803
Yes,0.740193,0.43813500000000005,0.696286,0.006397,0.1135,0.009125,0.5,0.22602199999999997,0.002428,2e-06,0.43813500000000005
Yes,0.297003,0.47129499999999996,0.69629,0.006520999999999999,0.07644400000000001,0.031891,0.5,0.22602199999999997,0.001504,2e-06,0.47129499999999996
Yes,0.23316900000000002,0.459846,0.696321,0.006314999999999999,0.132049,0.009125,0.5,0.22602199999999997,0.000794,0.0,0.459846
Yes,0.050184,0.442625,0.696284,0.006247,0.039424,0.014757,0.5,0.22602199999999997,0.002456,2e-06,0.442625
Yes,0.258354,0.505717,0.6963,0.006164,0.103602,0.007157999999999999,0.5,0.22602199999999997,0.000796,1e-06,0.505717
Yes,0.145644,0.5483399999999999,0.696294,0.006129,0.094455,0.015722999999999997,0.5,0.22602199999999997,0.000407,1e-06,0.5483399999999999
Yes,0.7434149999999999,0.44125299999999995,0.696213,0.005425999999999999,0.063325,0.020808,0.75,0.194684,0.001466,1e-06,0.44125299999999995
Yes,0.472733,0.433488,0.696186,0.005515,0.054903999999999994,0.012031,0.5,0.194684,0.003326,4e-06,0.433488
Yes,0.252112,0.45533900000000005,0.6961930000000001,0.005464,0.053552999999999996,0.016086000000000003,0.75,0.194684,0.002924,5e-06,0.45533900000000005
Yes,0.941016,0.424443,0.696227,0.005514,0.075296,0.008619,0.5,0.194684,0.002904,2e-06,0.424443
Yes,0.748059,0.412973,0.696261,0.0055,0.07334199999999999,0.014405000000000001,0.75,0.194684,0.002748,1e-06,0.412973
No,0.091089,0.134352,0.710761,0.25151399999999996,0.05251,0.045497,0.25,0.701024,0.650668,0.000276,0.134352
No,0.863089,0.11953,0.693063,0.266231,0.08583400000000001,0.056589,0.25,0.701024,0.6478430000000001,0.000182,0.11953
No,0.894473,0.119024,0.7093550000000001,0.282639,0.12467,0.074087,0.25,0.701024,0.723079,0.000277,0.119024
No,0.95511,0.19259300000000001,0.70487,0.290887,0.16131199999999998,0.09476,0.25,0.701024,0.810134,0.002667,0.19259300000000001
No,0.885467,0.108332,0.728332,0.337853,0.18123,0.10753800000000001,0.25,0.701024,0.657933,0.00014,0.108332
No,0.9898030000000001,0.147645,0.722001,0.37890100000000004,0.219038,0.131852,0.25,0.697229,0.744745,0.0006450000000000001,0.147645
No,0.8792129999999999,0.097636,0.689701,0.277459,0.264099,0.155661,0.25,0.713802,0.8883850000000001,0.00044500000000000003,0.097636
No,0.832311,0.077778,0.719813,0.35076599999999997,0.283146,0.185696,0.25,0.713802,0.899226,0.000277,0.077778
No,0.63021,0.08607100000000001,0.702928,0.364954,0.279172,0.19878900000000002,0.25,0.713802,0.8407129999999999,0.00022999999999999998,0.08607100000000001
No,0.48967299999999997,0.129145,0.672642,0.343089,0.150784,0.11204700000000001,0.25,0.697229,0.790045,0.000531,0.129145
No,0.9795299999999999,0.103244,0.717292,0.427408,0.232821,0.170073,0.25,0.697229,0.702013,0.000157,0.103244
No,0.008919,0.16578900000000002,0.675621,0.256448,0.066541,0.044501,0.25,0.6818029999999999,0.700752,0.000784,0.16578900000000002
No,0.8699030000000001,0.085589,0.7227020000000001,0.11089,0.10286500000000001,0.051043,0.25,0.567869,0.741896,0.00011599999999999999,0.085589
No,0.888608,0.11823,0.689129,0.15375999999999998,0.079581,0.070171,0.25,0.567869,0.7297939999999999,0.00028199999999999997,0.11823
No,0.8700610000000001,0.11848,0.693489,0.126742,0.060989999999999996,0.068246,0.25,0.579661,0.727681,0.00028,0.11848
No,0.876424,0.136488,0.698331,0.108838,0.069925,0.069492,0.25,0.579661,0.729725,0.00045099999999999996,0.136488
No,0.879541,0.090697,0.722671,0.170742,0.06923,0.076041,0.25,0.567869,0.698566,0.00010400000000000001,0.090697
